lsoa21,lsoa21_name,lad24_name,observed_below_c_pp,predicted_dummy_pp,predicted_random_forest_pp,predicted_xgboost_pp
E01006111,Trafford 001C,Trafford,67.70186335403726,48.35005418073774,44.675270740014454,47.45732116699219
E01006112,Trafford 001D,Trafford,48.433048433048434,48.35005418073774,44.70151207852357,40.83070755004883
E01006113,Trafford 004A,Trafford,88.81118881118881,48.35005418073774,72.97273629853997,72.7470932006836
E01006114,Trafford 004B,Trafford,51.141552511415526,48.35005418073774,43.55436831506696,43.44892883300781
E01006115,Trafford 004C,Trafford,59.00383141762452,48.35005418073774,60.70920226689339,57.30691146850586
E01006116,Trafford 002A,Trafford,76.97841726618705,48.35005418073774,68.80092293279628,69.94424438476562
E01006117,Trafford 002B,Trafford,70.58823529411765,48.35005418073774,70.27990980944163,69.41017150878906
E01006118,Trafford 002C,Trafford,59.479553903345725,48.35005418073774,45.30631048426991,47.518455505371094
E01006119,Trafford 002D,Trafford,65.89595375722543,48.35005418073774,68.39314220634303,68.9327621459961
E01006120,Trafford 010A,Trafford,73.07692307692307,48.35005418073774,73.34382233795621,71.99111938476562
E01006121,Trafford 002E,Trafford,67.75956284153006,48.35005418073774,63.528734504066875,66.52069854736328
E01006122,Trafford 005A,Trafford,65.70048309178745,48.35005418073774,59.412646945828065,58.15339279174805
E01006123,Trafford 005B,Trafford,69.56521739130434,48.35005418073774,63.61538525577883,63.61580276489258
E01006124,Trafford 005C,Trafford,73.37278106508876,48.35005418073774,72.16052182783382,70.64675903320312
E01006125,Trafford 007A,Trafford,63.44086021505376,48.35005418073774,57.01897576970263,58.505374908447266
E01006126,Trafford 007B,Trafford,51.64473684210527,48.35005418073774,35.976494994440294,37.398231506347656
E01006127,Trafford 007C,Trafford,70.39473684210526,48.35005418073774,60.11062355804296,62.5786018371582
E01006128,Trafford 005D,Trafford,60.2996254681648,48.35005418073774,61.53750429996054,64.31339263916016
E01006129,Trafford 010B,Trafford,60.83333333333333,48.35005418073774,41.54349094664777,41.659481048583984
E01006130,Trafford 007D,Trafford,72.39819004524887,48.35005418073774,59.9372971447315,60.087154388427734
E01006131,Trafford 005E,Trafford,75.26881720430107,48.35005418073774,65.95598192417282,64.06372833251953
E01006132,Trafford 007E,Trafford,65.02242152466367,48.35005418073774,53.77564951986863,52.88972854614258
E01006133,Trafford 010C,Trafford,83.87096774193549,48.35005418073774,71.75474344144017,71.31950378417969
E01006134,Trafford 028A,Trafford,51.61290322580645,48.35005418073774,55.941561987013934,54.95958709716797
E01006135,Trafford 028B,Trafford,58.590308370044056,48.35005418073774,60.23602129373902,60.27573013305664
E01006136,Trafford 028C,Trafford,63.07053941908713,48.35005418073774,64.78832485637234,63.81831359863281
E01006137,Trafford 028D,Trafford,56.666666666666664,48.35005418073774,58.59795833442387,60.67393112182617
E01006138,Trafford 028E,Trafford,51.34228187919463,48.35005418073774,52.355148891172675,50.270545959472656
E01006139,Trafford 026D,Trafford,53.100775193798455,48.35005418073774,48.82968127676984,50.80266571044922
E01006140,Trafford 026E,Trafford,70.78189300411523,48.35005418073774,63.220956686380816,64.36566925048828
E01006141,Trafford 003A,Trafford,31.122448979591837,48.35005418073774,29.553961930125983,24.304590225219727
E01006142,Trafford 011A,Trafford,52.29681978798587,48.35005418073774,44.44576459046448,47.13601303100586
E01006143,Trafford 011B,Trafford,63.94052044609665,48.35005418073774,57.36012596731919,58.33163833618164
E01006144,Trafford 011C,Trafford,51.75718849840255,48.35005418073774,41.67830841469929,39.45301055908203
E01006145,Trafford 004D,Trafford,41.12903225806452,48.35005418073774,33.94008406004135,33.22501754760742
E01006146,Trafford 004E,Trafford,67.44186046511628,48.35005418073774,70.72239055682847,70.4468765258789
E01006147,Trafford 012A,Trafford,80.26315789473685,48.35005418073774,75.30178463729379,74.456787109375
E01006148,Trafford 016A,Trafford,44.93392070484581,48.35005418073774,53.83507613980166,51.361793518066406
E01006149,Trafford 012B,Trafford,54.68164794007491,48.35005418073774,47.06943556259981,48.78340530395508
E01006150,Trafford 012C,Trafford,69.88505747126436,48.35005418073774,53.36245494027146,57.636253356933594
E01006151,Trafford 016B,Trafford,71.97802197802197,48.35005418073774,65.30098525350468,65.0596694946289
E01006152,Trafford 016C,Trafford,63.387978142076506,48.35005418073774,61.05530203099631,56.281829833984375
E01006153,Trafford 016D,Trafford,65.73033707865169,48.35005418073774,67.75090917533068,66.99333190917969
E01006154,Trafford 012D,Trafford,65.59139784946237,48.35005418073774,65.27958498420612,64.18763732910156
E01006155,Trafford 006A,Trafford,55.714285714285715,48.35005418073774,64.24048097270943,63.78118133544922
E01006156,Trafford 008A,Trafford,44.56521739130434,48.35005418073774,34.42197078836801,32.179927825927734
E01006157,Trafford 006B,Trafford,29.140461215932913,48.35005418073774,46.81699793939966,51.461299896240234
E01006158,Trafford 008B,Trafford,51.81058495821726,48.35005418073774,41.91591349919721,40.14249801635742
E01006159,Trafford 006C,Trafford,65.39923954372624,48.35005418073774,41.411582165461624,42.656341552734375
E01006160,Trafford 015B,Trafford,43.56120826709062,48.35005418073774,42.614307237192136,44.73914337158203
E01006161,Trafford 015C,Trafford,40.83885209713024,48.35005418073774,40.404036149166075,42.51015853881836
E01006162,Trafford 015D,Trafford,66.66666666666666,48.35005418073774,62.62067474890401,64.12967681884766
E01006163,Trafford 015E,Trafford,77.42857142857143,48.35005418073774,68.11635302079273,68.66553497314453
E01006164,Trafford 014C,Trafford,57.48987854251012,48.35005418073774,54.52080519758979,52.154659271240234
E01006165,Trafford 012E,Trafford,54.80943738656987,48.35005418073774,48.85197085252455,49.77757263183594
E01006166,Trafford 013A,Trafford,40.13840830449827,48.35005418073774,44.57800394033581,45.45256805419922
E01006167,Trafford 019D,Trafford,19.70149253731343,48.35005418073774,27.346233409238007,23.217199325561523
E01006168,Trafford 019E,Trafford,23.62030905077262,48.35005418073774,20.65114788575735,21.857112884521484
E01006169,Trafford 013B,Trafford,68.64406779661016,48.35005418073774,66.48805962439408,67.76139831542969
E01006170,Trafford 013C,Trafford,58.256880733944946,48.35005418073774,57.11612006472811,55.7196159362793
E01006171,Trafford 013D,Trafford,49.68354430379746,48.35005418073774,36.77818345423473,36.29279327392578
E01006172,Trafford 016E,Trafford,76.21621621621621,48.35005418073774,64.55924003229364,64.58991241455078
E01006173,Trafford 018B,Trafford,73.74301675977654,48.35005418073774,67.84986530902809,68.01017761230469
E01006174,Trafford 014D,Trafford,58.38150289017341,48.35005418073774,59.25894911205869,57.74911117553711
E01006175,Trafford 018C,Trafford,55.663430420711975,48.35005418073774,37.32697317215367,34.12921142578125
E01006176,Trafford 018D,Trafford,51.33333333333333,48.35005418073774,49.4498763414916,49.59098434448242
E01006177,Trafford 018E,Trafford,62.916666666666664,48.35005418073774,40.25117619575131,35.58165740966797
E01006178,Trafford 014E,Trafford,72.16117216117216,48.35005418073774,61.088295219261965,62.56694793701172
E01006179,Trafford 008C,Trafford,59.66101694915255,48.35005418073774,46.31433248057645,48.14811706542969
E01006180,Trafford 011D,Trafford,74.23312883435584,48.35005418073774,61.829138594054776,62.097900390625
E01006181,Trafford 011E,Trafford,64.16666666666667,48.35005418073774,58.32110393097087,58.799983978271484
E01006182,Trafford 006D,Trafford,74.84276729559748,48.35005418073774,73.21414597599811,72.53466033935547
E01006183,Trafford 006E,Trafford,80.32786885245902,48.35005418073774,69.50795024152784,68.72063446044922
E01006184,Trafford 008D,Trafford,58.40978593272171,48.35005418073774,42.387205997102654,43.587520599365234
E01006186,Trafford 003B,Trafford,32.5,48.35005418073774,39.71134160529314,39.02638244628906
E01006187,Trafford 003C,Trafford,71.39999999999999,48.35005418073774,65.92852215170646,63.62385559082031
E01006188,Trafford 001F,Trafford,20.80329557157569,48.35005418073774,19.139713514698514,16.221288681030273
E01006189,Trafford 003D,Trafford,61.62162162162163,48.35005418073774,42.82213066993752,46.69324493408203
E01006190,Trafford 021B,Trafford,64.76683937823834,48.35005418073774,64.64933689403884,63.31951141357422
E01006191,Trafford 023B,Trafford,56.132075471698116,48.35005418073774,55.7214787108066,55.156517028808594
E01006192,Trafford 023C,Trafford,58.65384615384615,48.35005418073774,55.350114031202565,54.75730514526367
E01006193,Trafford 024D,Trafford,73.91304347826086,48.35005418073774,65.59950966568773,64.76133728027344
E01006194,Trafford 024E,Trafford,51.8348623853211,48.35005418073774,49.726422003378346,49.20806884765625
E01006195,Trafford 021C,Trafford,72.4867724867725,48.35005418073774,70.72752174790982,70.34228515625
E01006196,Trafford 021D,Trafford,74.28571428571429,48.35005418073774,70.13537285039594,70.47801208496094
E01006197,Trafford 010D,Trafford,67.37967914438502,48.35005418073774,64.25630096563948,62.9322509765625
E01006198,Trafford 009A,Trafford,48.36065573770491,48.35005418073774,42.99518651027193,46.791019439697266
E01006199,Trafford 009B,Trafford,58.609271523178805,48.35005418073774,54.0744317498256,52.643226623535156
E01006200,Trafford 009C,Trafford,47.07903780068728,48.35005418073774,44.426932540029874,44.19682693481445
E01006201,Trafford 009D,Trafford,64.02877697841727,48.35005418073774,56.33027540542844,53.62553405761719
E01006202,Trafford 009E,Trafford,66.42857142857143,48.35005418073774,53.615625095934476,57.37747573852539
E01006203,Trafford 010E,Trafford,79.86111111111111,48.35005418073774,69.3321573625498,70.28359985351562
E01006204,Trafford 022A,Trafford,38.671875,48.35005418073774,49.835546337170435,49.385040283203125
E01006205,Trafford 023D,Trafford,70.06802721088435,48.35005418073774,61.03454601630663,60.20387649536133
E01006206,Trafford 022B,Trafford,40.42553191489361,48.35005418073774,34.70538771879117,30.33953857421875
E01006207,Trafford 022C,Trafford,40.189873417721515,48.35005418073774,32.90230770183049,28.10514259338379
E01006208,Trafford 022D,Trafford,55.96330275229357,48.35005418073774,42.81003245261945,42.86760330200195
E01006209,Trafford 023E,Trafford,66.50943396226415,48.35005418073774,65.73815691196593,63.85987091064453
E01006210,Trafford 021E,Trafford,50.47169811320755,48.35005418073774,57.56269443260269,56.380462646484375
E01006211,Trafford 022E,Trafford,68.34170854271356,48.35005418073774,44.277574872857734,46.64994812011719
E01034000,Trafford 001G,Trafford,10.9051254089422,48.35005418073774,15.481328441572526,17.121593475341797
E01034001,Trafford 001H,Trafford,34.59715639810427,48.35005418073774,41.16804373239374,43.03282928466797
E01006212,Wigan 026A,Wigan,74.35897435897436,49.02533079394078,62.95751084630767,65.33847045898438
E01006213,Wigan 024A,Wigan,40.189873417721515,49.02533079394078,40.17199124659552,37.75178909301758
E01006214,Wigan 026B,Wigan,58.01526717557252,49.02533079394078,58.00809102348995,58.97931671142578
E01006215,Wigan 024B,Wigan,34.24657534246575,49.02533079394078,35.58349374076692,35.53485107421875
E01006216,Wigan 026C,Wigan,35.76923076923077,49.02533079394078,34.80574128845059,40.118553161621094
E01006217,Wigan 024C,Wigan,33.60881542699724,49.02533079394078,31.18179198857569,34.0089111328125
E01006218,Wigan 024D,Wigan,32.210526315789465,49.02533079394078,45.451073475198186,44.216331481933594
E01006219,Wigan 024E,Wigan,63.63636363636363,49.02533079394078,69.57460476004434,68.46603393554688
E01006220,Wigan 035A,Wigan,50.210970464135016,49.02533079394078,48.834659149203056,44.78511428833008
E01006221,Wigan 035B,Wigan,59.591836734693885,49.02533079394078,50.45768656295185,49.78462219238281
E01006222,Wigan 035C,Wigan,59.3939393939394,49.02533079394078,52.98819349064867,49.84153366088867
E01006223,Wigan 036A,Wigan,64.02877697841727,49.02533079394078,56.38647907897218,55.13140106201172
E01006224,Wigan 035D,Wigan,63.02521008403361,49.02533079394078,44.09024688081699,39.766082763671875
E01006225,Wigan 036B,Wigan,74.54545454545455,49.02533079394078,64.68005946333506,64.39678192138672
E01006226,Wigan 035E,Wigan,57.65765765765766,49.02533079394078,56.82890331082929,54.4666862487793
E01006227,Wigan 038A,Wigan,56.213017751479285,49.02533079394078,45.463126797112324,46.87498474121094
E01006228,Wigan 038B,Wigan,63.344051446945336,49.02533079394078,45.50884080490781,45.49144744873047
E01006229,Wigan 002A,Wigan,47.71929824561403,49.02533079394078,49.110240764913605,46.96751403808594
E01006230,Wigan 002B,Wigan,17.55027422303473,49.02533079394078,36.38469349751575,34.95884704589844
E01006231,Wigan 004A,Wigan,63.1578947368421,49.02533079394078,52.451252948893874,54.018043518066406
E01006232,Wigan 004B,Wigan,42.80936454849498,49.02533079394078,39.26947389281165,38.007205963134766
E01006233,Wigan 002C,Wigan,63.84615384615384,49.02533079394078,56.02139399120948,58.8351936340332
E01006234,Wigan 004C,Wigan,50.78125,49.02533079394078,57.68527487414736,59.51829528808594
E01006235,Wigan 004D,Wigan,38.07106598984771,49.02533079394078,37.82804475320811,35.07416534423828
E01006236,Wigan 007A,Wigan,53.09278350515464,49.02533079394078,55.47792364463729,58.559322357177734
E01006237,Wigan 002D,Wigan,17.94871794871795,49.02533079394078,27.40833131469689,30.90713119506836
E01006238,Wigan 002E,Wigan,48.20717131474104,49.02533079394078,42.48505651152941,41.740379333496094
E01006239,Wigan 017A,Wigan,38.24451410658307,49.02533079394078,33.35682030563924,32.734962463378906
E01006240,Wigan 017B,Wigan,39.19597989949748,49.02533079394078,38.695842348880674,40.333953857421875
E01006241,Wigan 017C,Wigan,15.94488188976378,49.02533079394078,24.156348671166974,29.227231979370117
E01006242,Wigan 023A,Wigan,44.12607449856733,49.02533079394078,64.58801093625765,64.38912963867188
E01006243,Wigan 023B,Wigan,47.72727272727273,49.02533079394078,42.84661085149355,42.097679138183594
E01006244,Wigan 023C,Wigan,47.65625,49.02533079394078,47.75189891068475,43.63235092163086
E01006245,Wigan 023D,Wigan,38.04573804573805,49.02533079394078,37.77090475609406,34.0674934387207
E01006246,Wigan 034A,Wigan,43.28859060402684,49.02533079394078,44.24393101657452,48.92512130737305
E01006247,Wigan 034B,Wigan,67.17557251908397,49.02533079394078,59.4051507413848,61.79672622680664
E01006248,Wigan 031A,Wigan,10.97560975609756,49.02533079394078,27.900410001621335,30.798601150512695
E01006249,Wigan 031B,Wigan,39.47368421052631,49.02533079394078,43.973633141704845,45.22884750366211
E01006250,Wigan 029A,Wigan,36.388888888888886,49.02533079394078,62.09934794906311,62.61954116821289
E01006251,Wigan 029B,Wigan,57.077625570776256,49.02533079394078,59.9442565790468,63.092735290527344
E01006252,Wigan 034C,Wigan,68.84422110552764,49.02533079394078,67.93087938158108,65.5811767578125
E01006253,Wigan 005A,Wigan,69.70954356846472,49.02533079394078,51.19342753320079,47.62458038330078
E01006254,Wigan 005B,Wigan,43.0379746835443,49.02533079394078,33.16184223426955,33.09047317504883
E01006255,Wigan 005C,Wigan,61.76470588235294,49.02533079394078,69.68588433142247,68.43571472167969
E01006256,Wigan 005D,Wigan,32.475884244372985,49.02533079394078,46.640944186686255,45.725582122802734
E01006257,Wigan 008A,Wigan,65.59139784946237,49.02533079394078,75.39981509662101,74.60200500488281
E01006258,Wigan 008B,Wigan,56.640625,49.02533079394078,51.32481334164162,50.67852783203125
E01006259,Wigan 003A,Wigan,54.347826086956516,49.02533079394078,46.259611624624235,47.46674728393555
E01006260,Wigan 005E,Wigan,54.59459459459459,49.02533079394078,44.81245082174244,41.753448486328125
E01006261,Wigan 036C,Wigan,56.69642857142857,49.02533079394078,56.596011509762334,57.27617263793945
E01006262,Wigan 032A,Wigan,25.0,49.02533079394078,22.52897689696263,26.22965431213379
E01006263,Wigan 032B,Wigan,70.19867549668875,49.02533079394078,61.44550379965498,63.492889404296875
E01006264,Wigan 036D,Wigan,59.78260869565217,49.02533079394078,66.37783220022267,67.05452728271484
E01006265,Wigan 036E,Wigan,67.15686274509804,49.02533079394078,72.7178662111946,73.59169006347656
E01006266,Wigan 032C,Wigan,77.7027027027027,49.02533079394078,69.0301406003838,70.28677368164062
E01006267,Wigan 032D,Wigan,34.48275862068966,49.02533079394078,32.015913502406406,37.70470428466797
E01006268,Wigan 032E,Wigan,54.21245421245421,49.02533079394078,43.45664459555818,43.65163803100586
E01006269,Wigan 013A,Wigan,39.55696202531645,49.02533079394078,43.07604862451417,42.633209228515625
E01006270,Wigan 016A,Wigan,34.80392156862745,49.02533079394078,44.08610075148621,44.68692398071289
E01006271,Wigan 013B,Wigan,61.111111111111114,49.02533079394078,48.50841130975108,51.68492126464844
E01006272,Wigan 013C,Wigan,28.69127516778523,49.02533079394078,29.016905687007625,29.603185653686523
E01006273,Wigan 013D,Wigan,54.90196078431373,49.02533079394078,51.035028478266625,53.10054016113281
E01006274,Wigan 016B,Wigan,42.96028880866426,49.02533079394078,44.9561923831093,44.25789260864258
E01006275,Wigan 016C,Wigan,45.02369668246445,49.02533079394078,41.083492055572954,38.762596130371094
E01006276,Wigan 013E,Wigan,50.56179775280899,49.02533079394078,44.726428600325036,45.130271911621094
E01006277,Wigan 016D,Wigan,42.05128205128205,49.02533079394078,29.906605576027594,30.86484718322754
E01006278,Wigan 019A,Wigan,69.08212560386472,49.02533079394078,57.6496199340095,59.68089294433594
E01006279,Wigan 019B,Wigan,56.68449197860963,49.02533079394078,56.03185963669754,59.073753356933594
E01006280,Wigan 019C,Wigan,63.730569948186535,49.02533079394078,63.46434773114523,61.19060516357422
E01006281,Wigan 019D,Wigan,50.0,49.02533079394078,51.84492578414196,48.43731689453125
E01006282,Wigan 027A,Wigan,33.22981366459627,49.02533079394078,38.86490166243599,41.53205871582031
E01006283,Wigan 027B,Wigan,34.13333333333333,49.02533079394078,37.417544857912354,38.4756965637207
E01006284,Wigan 027C,Wigan,29.04411764705882,49.02533079394078,34.67568090418116,35.864437103271484
E01006285,Wigan 019E,Wigan,49.01185770750988,49.02533079394078,56.71187819702466,56.60085678100586
E01006286,Wigan 016E,Wigan,63.45177664974619,49.02533079394078,60.96182654473513,59.99149703979492
E01006287,Wigan 017D,Wigan,67.67676767676768,49.02533079394078,65.50539731815988,65.84432983398438
E01006288,Wigan 025A,Wigan,36.44444444444444,49.02533079394078,42.62338932207644,39.83075714111328
E01006289,Wigan 017E,Wigan,31.70731707317073,49.02533079394078,33.09598232391132,34.21349334716797
E01006290,Wigan 022A,Wigan,75.0,49.02533079394078,71.6672032963784,71.3629379272461
E01006291,Wigan 022B,Wigan,60.30534351145038,49.02533079394078,54.49977398076475,56.832645416259766
E01006292,Wigan 022C,Wigan,68.6192468619247,49.02533079394078,57.19631248832545,57.197052001953125
E01006293,Wigan 022D,Wigan,45.94594594594595,49.02533079394078,35.76330400510211,38.81617736816406
E01006294,Wigan 025B,Wigan,53.619909502262445,49.02533079394078,49.3956960037852,50.90540313720703
E01006295,Wigan 025C,Wigan,58.0246913580247,49.02533079394078,59.29123457540923,59.3995246887207
E01006296,Wigan 037A,Wigan,19.298245614035082,49.02533079394078,19.442883675824874,24.698511123657227
E01006297,Wigan 034D,Wigan,41.35593220338983,49.02533079394078,37.21947817908311,36.005184173583984
E01006298,Wigan 037B,Wigan,30.153846153846146,49.02533079394078,33.06924817072598,32.76605987548828
E01006299,Wigan 037C,Wigan,49.82817869415807,49.02533079394078,41.51455609900612,43.10184097290039
E01006300,Wigan 037D,Wigan,70.8994708994709,49.02533079394078,63.387401883554546,64.58780670166016
E01006301,Wigan 037E,Wigan,44.20600858369098,49.02533079394078,43.90875511378295,42.46249771118164
E01006302,Wigan 040A,Wigan,41.076487252124636,49.02533079394078,50.394896544752925,53.26244354248047
E01006303,Wigan 040B,Wigan,48.80952380952381,49.02533079394078,70.33220239392065,68.4757080078125
E01006304,Wigan 040C,Wigan,53.84615384615385,49.02533079394078,51.91790935996338,53.45310974121094
E01006305,Wigan 012A,Wigan,32.46073298429319,49.02533079394078,31.492699182385877,34.99407196044922
E01006306,Wigan 009A,Wigan,49.575070821529735,49.02533079394078,45.693773690554465,44.33980941772461
E01006307,Wigan 009B,Wigan,48.23008849557522,49.02533079394078,38.360417223744314,41.423519134521484
E01006308,Wigan 012B,Wigan,56.96969696969697,49.02533079394078,52.3828069846996,52.942901611328125
E01006309,Wigan 012C,Wigan,48.28897338403042,49.02533079394078,43.59398481006217,44.07586669921875
E01006310,Wigan 012D,Wigan,48.31460674157303,49.02533079394078,47.128859852072736,45.31167221069336
E01006311,Wigan 012E,Wigan,40.76086956521739,49.02533079394078,44.77117575425738,41.68340301513672
E01006312,Wigan 003B,Wigan,70.32967032967034,49.02533079394078,65.7103572234095,67.63223266601562
E01006313,Wigan 003C,Wigan,31.472081218274113,49.02533079394078,51.410337215918375,47.01240921020508
E01006314,Wigan 003D,Wigan,47.80876494023904,49.02533079394078,53.94937415702255,52.21128463745117
E01006315,Wigan 001A,Wigan,34.70588235294117,49.02533079394078,45.77701771604587,46.754390716552734
E01006316,Wigan 001B,Wigan,20.94594594594594,49.02533079394078,41.33254766499377,37.41044998168945
E01006317,Wigan 001C,Wigan,35.77981651376147,49.02533079394078,53.330621306673514,55.64104461669922
E01006318,Wigan 003E,Wigan,70.19867549668875,49.02533079394078,66.71238687344582,67.14602661132812
E01006319,Wigan 001D,Wigan,28.57142857142857,49.02533079394078,25.722708461588898,29.322690963745117
E01006320,Wigan 003F,Wigan,60.9375,49.02533079394078,70.91862403242766,70.06910705566406
E01006321,Wigan 003G,Wigan,51.76470588235295,49.02533079394078,63.47024407039451,64.84517669677734
E01006322,Wigan 026D,Wigan,34.10138248847926,49.02533079394078,45.98014850748043,49.692386627197266
E01006323,Wigan 033A,Wigan,40.86687306501548,49.02533079394078,60.41744259695324,64.1233901977539
E01006324,Wigan 033B,Wigan,53.01204819277109,49.02533079394078,50.11670484576773,50.7684326171875
E01006325,Wigan 033C,Wigan,58.36734693877551,49.02533079394078,62.00262269089488,62.80788040161133
E01006326,Wigan 033D,Wigan,66.56441717791411,49.02533079394078,62.983311622055744,65.37638092041016
E01006327,Wigan 033E,Wigan,10.45016077170418,49.02533079394078,23.04555946393431,24.496013641357422
E01006328,Wigan 030A,Wigan,63.1578947368421,49.02533079394078,63.324832906809426,64.59754180908203
E01006329,Wigan 026E,Wigan,51.832460732984295,49.02533079394078,45.75350027145319,49.22513961791992
E01006330,Wigan 031C,Wigan,66.07142857142857,49.02533079394078,51.63756009898933,51.65785598754883
E01006331,Wigan 031D,Wigan,74.83443708609272,49.02533079394078,57.10104816212668,52.84584045410156
E01006332,Wigan 031E,Wigan,45.434298440979944,49.02533079394078,35.266330120922895,34.33769989013672
E01006333,Wigan 030B,Wigan,59.24528301886792,49.02533079394078,57.45827948784897,56.97304916381836
E01006334,Wigan 030C,Wigan,46.80851063829787,49.02533079394078,61.61014051062814,61.018333435058594
E01006335,Wigan 034E,Wigan,55.25525525525525,49.02533079394078,59.08895899739733,56.87400436401367
E01006336,Wigan 027D,Wigan,29.411764705882348,49.02533079394078,40.06547090770271,35.863956451416016
E01006337,Wigan 027E,Wigan,49.30875576036866,49.02533079394078,50.510184986492874,53.07231140136719
E01006338,Wigan 030D,Wigan,52.46913580246913,49.02533079394078,52.07327638477448,51.397125244140625
E01006339,Wigan 039A,Wigan,74.4,49.02533079394078,65.37833451413358,65.67606353759766
E01006340,Wigan 039B,Wigan,17.26078799249531,49.02533079394078,28.960081114118474,30.711746215820312
E01006341,Wigan 040D,Wigan,25.13513513513513,49.02533079394078,22.109553561071287,24.3406925201416
E01006342,Wigan 038C,Wigan,47.85992217898833,49.02533079394078,44.12734101433876,43.79344940185547
E01006343,Wigan 039C,Wigan,50.35460992907801,49.02533079394078,37.201257311165044,33.74602127075195
E01006344,Wigan 038D,Wigan,57.24137931034483,49.02533079394078,46.127384193641724,47.190250396728516
E01006345,Wigan 039D,Wigan,58.992805755395686,49.02533079394078,50.1939347266074,48.12571334838867
E01006346,Wigan 038E,Wigan,53.30073349633252,49.02533079394078,47.241788871408836,46.16815185546875
E01006347,Wigan 040E,Wigan,56.08465608465608,49.02533079394078,54.825300825734665,51.10480880737305
E01006348,Wigan 039E,Wigan,21.23176661264181,49.02533079394078,41.732785356407746,41.04670333862305
E01006349,Wigan 015A,Wigan,38.01065719360568,49.02533079394078,34.245599200340315,32.831180572509766
E01006350,Wigan 010A,Wigan,48.63636363636364,49.02533079394078,43.4690965308205,39.391563415527344
E01006351,Wigan 010B,Wigan,54.89510489510489,49.02533079394078,41.21552806809104,38.23680114746094
E01006352,Wigan 015B,Wigan,42.75,49.02533079394078,56.13863597384979,56.077552795410156
E01006353,Wigan 014A,Wigan,63.63636363636363,49.02533079394078,65.7818272106477,64.08385467529297
E01006354,Wigan 014B,Wigan,46.125461254612546,49.02533079394078,47.453487399438124,48.30438995361328
E01006355,Wigan 014C,Wigan,58.30258302583026,49.02533079394078,55.420637553132124,56.31663131713867
E01006356,Wigan 011A,Wigan,40.23668639053254,49.02533079394078,46.61043608144075,47.14034652709961
E01006357,Wigan 010C,Wigan,40.10416666666667,49.02533079394078,39.49194721193356,38.66881561279297
E01006358,Wigan 014D,Wigan,43.44262295081967,49.02533079394078,46.74096022416843,48.05636978149414
E01006359,Wigan 014E,Wigan,51.37614678899083,49.02533079394078,49.28820987950058,50.28923797607422
E01006360,Wigan 010D,Wigan,26.368159203980102,49.02533079394078,33.20697638493686,36.66982650756836
E01006361,Wigan 010E,Wigan,38.38862559241706,49.02533079394078,44.3278917398791,41.06902313232422
E01006362,Wigan 018A,Wigan,70.04830917874396,49.02533079394078,63.922756930060665,65.44755554199219
E01006363,Wigan 018B,Wigan,64.73029045643153,49.02533079394078,62.29485771051629,64.99857330322266
E01006364,Wigan 018C,Wigan,57.25490196078431,49.02533079394078,53.62509233315179,52.65846252441406
E01006365,Wigan 018D,Wigan,51.48148148148148,49.02533079394078,43.1189584132799,45.500614166259766
E01006366,Wigan 018E,Wigan,55.41125541125541,49.02533079394078,62.50476453202545,60.077850341796875
E01006367,Wigan 018F,Wigan,59.09090909090909,49.02533079394078,57.18862671067608,57.6635856628418
E01006368,Wigan 018G,Wigan,59.50413223140496,49.02533079394078,58.81545643472205,59.829593658447266
E01006369,Wigan 008C,Wigan,45.579268292682926,49.02533079394078,54.35025147988905,53.31874465942383
E01006370,Wigan 006A,Wigan,58.2089552238806,49.02533079394078,58.38883392813585,59.45315170288086
E01006371,Wigan 008D,Wigan,72.45283018867924,49.02533079394078,78.0064045654954,79.65562438964844
E01006372,Wigan 006B,Wigan,56.14973262032086,49.02533079394078,46.325316799784716,44.877506256103516
E01006373,Wigan 006C,Wigan,70.35175879396985,49.02533079394078,72.20701766488835,71.24771118164062
E01006374,Wigan 006D,Wigan,69.9074074074074,49.02533079394078,68.18691221954367,66.39752960205078
E01006375,Wigan 008E,Wigan,72.40437158469946,49.02533079394078,63.59173566836915,65.31771850585938
E01006376,Wigan 028A,Wigan,39.28571428571428,49.02533079394078,45.844609380754456,44.57757568359375
E01006377,Wigan 025D,Wigan,69.5906432748538,49.02533079394078,64.93156506065571,64.68443298339844
E01006378,Wigan 025E,Wigan,72.98850574712644,49.02533079394078,69.38208166328289,68.46733093261719
E01006379,Wigan 029C,Wigan,33.84146341463415,49.02533079394078,40.1808255554537,39.08330535888672
E01006380,Wigan 029D,Wigan,14.69344608879492,49.02533079394078,24.925641138039147,25.69801139831543
E01006381,Wigan 028B,Wigan,42.47787610619469,49.02533079394078,36.10983770973282,37.5206184387207
E01006382,Wigan 028C,Wigan,70.43478260869566,49.02533079394078,57.50500423587816,52.39216995239258
E01006383,Wigan 028D,Wigan,54.0,49.02533079394078,49.31856543733321,52.417842864990234
E01006384,Wigan 028E,Wigan,70.06802721088435,49.02533079394078,68.11795952902962,65.72561645507812
E01006385,Wigan 029E,Wigan,70.39473684210526,49.02533079394078,63.932040223987826,64.76699829101562
E01006386,Wigan 009C,Wigan,29.53846153846154,49.02533079394078,30.238498336713324,33.07355880737305
E01006387,Wigan 009D,Wigan,64.45497630331754,49.02533079394078,58.75798804278782,61.86199188232422
E01006388,Wigan 007B,Wigan,22.96918767507002,49.02533079394078,36.38753011088332,34.324798583984375
