scenario,lsoa21,lad24_name,observed,predicted_oof,residual_oof
exclude_social_rented,E01005626,Salford,67.16417910447761,70.24542236328125,-3.0812432588036387
exclude_social_rented,E01005627,Salford,60.150375939849624,68.5623779296875,-8.412001989837876
exclude_social_rented,E01005628,Salford,57.798165137614674,56.78443145751953,1.013733680095143
exclude_social_rented,E01005629,Salford,47.41641337386018,53.048362731933594,-5.631949358073413
exclude_social_rented,E01005630,Salford,59.46969696969697,56.64711380004883,2.8225831696481407
exclude_social_rented,E01005631,Salford,44.51450189155107,34.40439224243164,10.11010964911943
exclude_social_rented,E01005632,Salford,30.630630630630627,37.76348114013672,-7.132850509506092
exclude_social_rented,E01005633,Salford,35.60975609756097,47.19921875,-11.589462652439032
exclude_social_rented,E01005634,Salford,62.33766233766234,64.61668395996094,-2.2790216222986004
exclude_social_rented,E01005635,Salford,62.70718232044199,55.730499267578125,6.976683052863862
exclude_social_rented,E01005636,Salford,37.38317757009345,38.313751220703125,-0.9305736506096736
exclude_social_rented,E01005637,Salford,52.567975830815705,53.53654479980469,-0.9685689689889827
exclude_social_rented,E01005638,Salford,38.656987295825765,49.30043411254883,-10.643446816723063
exclude_social_rented,E01005639,Salford,21.58590308370044,48.91852569580078,-27.33262261210034
exclude_social_rented,E01005640,Salford,46.35416666666667,41.61896896362305,4.7351977030436245
exclude_social_rented,E01005641,Salford,51.76470588235295,40.842559814453125,10.922146067899824
exclude_social_rented,E01005642,Salford,47.14285714285714,36.78855895996094,10.354298182896201
exclude_social_rented,E01005643,Salford,64.60176991150442,52.04682159423828,12.554948317266138
exclude_social_rented,E01005644,Salford,55.25114155251142,51.08234405517578,4.168797497335639
exclude_social_rented,E01005645,Salford,58.490566037735846,59.31450271606445,-0.8239366783286073
exclude_social_rented,E01005646,Salford,38.38383838383838,41.49376678466797,-3.109928400829588
exclude_social_rented,E01005647,Salford,44.827586206896555,47.955047607421875,-3.12746140052532
exclude_social_rented,E01005648,Salford,45.34883720930232,43.13960266113281,2.209234548169505
exclude_social_rented,E01005649,Salford,47.35294117647058,53.40370559692383,-6.050764420453248
exclude_social_rented,E01005650,Salford,38.82063882063882,45.9691047668457,-7.148465946206883
exclude_social_rented,E01005651,Salford,48.412698412698404,51.140045166015625,-2.727346753317221
exclude_social_rented,E01005652,Salford,39.08045977011494,49.48255920410156,-10.40209943398662
exclude_social_rented,E01005653,Salford,51.02564102564102,56.828983306884766,-5.803342281243744
exclude_social_rented,E01005654,Salford,36.63522012578616,41.20832061767578,-4.573100491889619
exclude_social_rented,E01005656,Salford,46.882217090069275,55.81081008911133,-8.928592999042053
exclude_social_rented,E01005657,Salford,51.3953488372093,51.19841766357422,0.19693117363507895
exclude_social_rented,E01005659,Salford,30.02754820936639,33.0252799987793,-2.9977317894129065
exclude_social_rented,E01005660,Salford,24.01129943502825,28.891307830810547,-4.880008395782298
exclude_social_rented,E01005661,Salford,32.37179487179487,35.91613006591797,-3.5443351941231
exclude_social_rented,E01005662,Salford,35.0,42.51061248779297,-7.510612487792969
exclude_social_rented,E01005663,Salford,24.69879518072289,42.692012786865234,-17.993217606142345
exclude_social_rented,E01005664,Salford,33.12302839116719,39.78594207763672,-6.66291368646953
exclude_social_rented,E01005665,Salford,12.80898876404494,21.47728729248047,-8.668298528435528
exclude_social_rented,E01005667,Salford,12.48322147651006,31.84166717529297,-19.35844569878291
exclude_social_rented,E01005670,Salford,27.29805013927576,36.8149299621582,-9.516879822882444
exclude_social_rented,E01005671,Salford,39.55431754874652,42.19306945800781,-2.6387519092612948
exclude_social_rented,E01005672,Salford,66.78700361010831,55.61369705200195,11.173306558106361
exclude_social_rented,E01005673,Salford,43.65079365079365,47.55134582519531,-3.9005521744016605
exclude_social_rented,E01005674,Salford,45.378151260504204,55.23506164550781,-9.856910385003609
exclude_social_rented,E01005676,Salford,51.65562913907284,42.60133361816406,9.05429552090878
exclude_social_rented,E01005677,Salford,58.189655172413794,40.81752395629883,17.372131216114965
exclude_social_rented,E01005678,Salford,32.66932270916334,40.45525360107422,-7.78593089191088
exclude_social_rented,E01005679,Salford,34.42211055276382,37.10100173950195,-2.6788911867381344
exclude_social_rented,E01005680,Salford,42.85714285714285,35.0059928894043,7.85114996773855
exclude_social_rented,E01005681,Salford,16.97530864197531,40.59316635131836,-23.61785770934305
exclude_social_rented,E01005682,Salford,5.43209876543209,24.81264305114746,-19.38054428571537
exclude_social_rented,E01005683,Salford,6.77083333333333,30.847103118896484,-24.076269785563156
exclude_social_rented,E01005686,Salford,53.61842105263158,58.54832077026367,-4.92989971763209
exclude_social_rented,E01005687,Salford,54.18994413407822,55.249359130859375,-1.0594149967811575
exclude_social_rented,E01005688,Salford,47.88732394366197,51.0305290222168,-3.1432050785548284
exclude_social_rented,E01005689,Salford,21.25,39.141178131103516,-17.891178131103516
exclude_social_rented,E01005690,Salford,55.430711610486895,53.480628967285156,1.950082643201739
exclude_social_rented,E01005691,Salford,52.04918032786885,50.09280014038086,1.9563801874879871
exclude_social_rented,E01005692,Salford,28.03970223325062,34.69911575317383,-6.659413519923209
exclude_social_rented,E01005693,Salford,59.54545454545455,61.84056854248047,-2.295113997025922
exclude_social_rented,E01005694,Salford,42.90322580645161,48.270442962646484,-5.367217156194876
exclude_social_rented,E01005695,Salford,56.98324022346368,58.938812255859375,-1.9555720323956933
exclude_social_rented,E01005696,Salford,37.604456824512525,51.11665344238281,-13.512196617870288
exclude_social_rented,E01005697,Salford,66.66666666666666,63.31573486328125,3.350931803385407
exclude_social_rented,E01005698,Salford,33.00970873786408,36.08702850341797,-3.077319765553888
exclude_social_rented,E01005699,Salford,61.057692307692314,58.05544662475586,3.0022456829364543
exclude_social_rented,E01005700,Salford,51.26353790613718,51.9370231628418,-0.6734852567046161
exclude_social_rented,E01005701,Salford,50.92592592592593,58.49605941772461,-7.5701334917986784
exclude_social_rented,E01005702,Salford,20.85385878489326,39.051422119140625,-18.197563334247366
exclude_social_rented,E01005703,Salford,25.187032418952622,33.25722122192383,-8.070188802971206
exclude_social_rented,E01005704,Salford,49.36170212765957,43.19738006591797,6.164322061741601
exclude_social_rented,E01005706,Salford,46.043165467625904,45.382720947265625,0.6604445203602793
exclude_social_rented,E01005707,Salford,25.537634408602152,32.43442916870117,-6.89679476009902
exclude_social_rented,E01005708,Salford,34.731934731934736,37.96940612792969,-3.2374713959949517
exclude_social_rented,E01005709,Salford,20.83333333333333,36.292320251464844,-15.458986918131515
exclude_social_rented,E01005710,Salford,20.48,36.88347625732422,-16.40347625732422
exclude_social_rented,E01005711,Salford,50.199203187250994,56.08510208129883,-5.885898894047834
exclude_social_rented,E01005712,Salford,37.1002132196162,47.93449401855469,-10.834280798938487
exclude_social_rented,E01005713,Salford,51.00401606425703,71.23628997802734,-20.232273913770314
exclude_social_rented,E01005714,Salford,29.87421383647798,55.2977409362793,-25.423527099801316
exclude_social_rented,E01005715,Salford,53.979238754325266,59.65863037109375,-5.679391616768484
exclude_social_rented,E01005716,Salford,40.70351758793969,34.013206481933594,6.690311106006099
exclude_social_rented,E01005717,Salford,31.770833333333332,40.307376861572266,-8.536543528238933
exclude_social_rented,E01005718,Salford,42.40837696335078,37.142452239990234,5.265924723360548
exclude_social_rented,E01005719,Salford,27.287066246056778,36.30206298828125,-9.014996742224472
exclude_social_rented,E01005721,Salford,35.27777777777778,48.7340087890625,-13.456231011284721
exclude_social_rented,E01005722,Salford,38.24130879345603,55.827022552490234,-17.585713759034206
exclude_social_rented,E01005723,Salford,26.37362637362637,43.85059356689453,-17.476967193268163
exclude_social_rented,E01005724,Salford,48.54771784232365,51.02650451660156,-2.478786674277913
exclude_social_rented,E01005725,Salford,27.40384615384615,42.80130386352539,-15.39745770967924
exclude_social_rented,E01005726,Salford,58.2995951417004,55.92974853515625,2.369846606544151
exclude_social_rented,E01005727,Salford,53.43283582089552,40.395259857177734,13.037575963717785
exclude_social_rented,E01005728,Salford,50.20746887966805,62.99591827392578,-12.788449394257732
exclude_social_rented,E01005729,Salford,22.96918767507002,32.447853088378906,-9.478665413308885
exclude_social_rented,E01005730,Salford,44.6875,47.916290283203125,-3.228790283203125
exclude_social_rented,E01005731,Salford,28.82882882882883,35.18085861206055,-6.352029783231718
exclude_social_rented,E01005732,Salford,33.70165745856354,30.34978675842285,3.3518707001406867
exclude_social_rented,E01005733,Salford,59.541984732824424,51.83835983276367,7.703624900060753
exclude_social_rented,E01005734,Salford,50.210970464135016,60.28498077392578,-10.074010309790765
exclude_social_rented,E01005735,Salford,63.013698630136986,69.273681640625,-6.259983010488014
exclude_social_rented,E01005736,Salford,49.30875576036866,50.855892181396484,-1.5471364210278225
exclude_social_rented,E01005737,Salford,52.9126213592233,56.016117095947266,-3.103495736723964
exclude_social_rented,E01005738,Salford,43.24324324324324,52.29526138305664,-9.052018139813399
exclude_social_rented,E01005739,Salford,29.819277108433727,37.71834182739258,-7.899064718958851
exclude_social_rented,E01005740,Salford,44.30894308943089,58.454524993896484,-14.145581904465594
exclude_social_rented,E01005741,Salford,48.78048780487805,63.28913879394531,-14.508650989067263
exclude_social_rented,E01005742,Salford,57.327586206896555,61.79575729370117,-4.468171086804617
exclude_social_rented,E01032684,Salford,31.67938931297709,21.011281967163086,10.668107345814004
exclude_social_rented,E01032906,Salford,8.06368772470467,14.85619831085205,-6.792510586147381
exclude_social_rented,E01032909,Salford,5.11520737327188,12.659249305725098,-7.544041932453218
exclude_social_rented,E01032912,Salford,7.3170731707317,17.145973205566406,-9.828900034834707
exclude_social_rented,E01032914,Salford,13.05220883534136,18.887950897216797,-5.835742061875436
exclude_social_rented,E01032915,Salford,8.51755526657997,16.492156982421875,-7.974601715841905
exclude_social_rented,E01033330,Salford,21.762589928057547,33.74431228637695,-11.981722358319406
exclude_social_rented,E01033976,Salford,10.6060606060606,38.3895149230957,-27.7834543170351
exclude_social_rented,E01033977,Salford,31.10236220472441,41.154296875,-10.051934670275589
exclude_social_rented,E01033978,Salford,26.29107981220657,26.09088706970215,0.2001927425044201
exclude_social_rented,E01033979,Salford,24.489795918367342,52.079288482666016,-27.589492564298673
exclude_social_rented,E01033980,Salford,18.91025641025641,32.14091491699219,-13.230658506735779
exclude_social_rented,E01033981,Salford,31.41122913505311,38.138938903808594,-6.727709768755485
exclude_social_rented,E01033982,Salford,44.03292181069959,46.871883392333984,-2.8389615816343934
exclude_social_rented,E01033983,Salford,22.4907063197026,21.208120346069336,1.2825859736332639
exclude_social_rented,E01033984,Salford,17.77188328912466,31.240354537963867,-13.468471248839208
exclude_social_rented,E01033985,Salford,8.311688311688311,18.01703453063965,-9.705346218951338
exclude_social_rented,E01033986,Salford,1.60183066361556,14.197989463806152,-12.596158800190592
exclude_social_rented,E01033987,Salford,5.09745127436281,15.808601379394531,-10.71115010503172
exclude_social_rented,E01033988,Salford,4.398020890599231,11.082878112792969,-6.684857222193738
exclude_social_rented,E01033989,Salford,24.5982694684796,21.279645919799805,3.3186235486797955
exclude_social_rented,E01033990,Salford,1.23203285420944,10.206954002380371,-8.974921148170932
exclude_social_rented,E01033991,Salford,13.589211618257261,24.472675323486328,-10.883463705229067
exclude_social_rented,E01033992,Salford,1.03204780010863,12.15190601348877,-11.11985821338014
exclude_social_rented,E01033993,Salford,6.75403225806451,13.65359878540039,-6.899566527335881
exclude_social_rented,E01033994,Salford,2.66429840142095,11.441646575927734,-8.777348174506784
exclude_social_rented,E01033995,Salford,1.40056022408963,11.244988441467285,-9.844428217377654
exclude_social_rented,E01033996,Salford,6.577181208053689,12.309134483337402,-5.731953275283713
exclude_social_rented,E01033997,Salford,10.48,11.813218116760254,-1.3332181167602535
exclude_social_rented,E01033998,Salford,5.61403508771929,13.051318168640137,-7.437283080920847
exclude_social_rented,E01033999,Salford,6.52173913043478,11.975327491760254,-5.453588361325474
exclude_social_rented,E01005743,Stockport,75.84269662921348,67.53439331054688,8.308303318666603
exclude_social_rented,E01005744,Stockport,41.56378600823045,43.288238525390625,-1.7244525171601737
exclude_social_rented,E01005745,Stockport,67.0391061452514,61.08053207397461,5.958574071276786
exclude_social_rented,E01005746,Stockport,40.98360655737705,40.889007568359375,0.09459898901767616
exclude_social_rented,E01005747,Stockport,70.34883720930233,66.27073669433594,4.078100514966394
exclude_social_rented,E01005748,Stockport,72.08121827411168,66.48595428466797,5.595263989443708
exclude_social_rented,E01005749,Stockport,52.60869565217391,47.657264709472656,4.951430942701251
exclude_social_rented,E01005750,Stockport,70.6896551724138,62.91625213623047,7.773403036183325
exclude_social_rented,E01005751,Stockport,72.88888888888889,62.265647888183594,10.623241000705292
exclude_social_rented,E01005752,Stockport,37.96992481203007,38.362640380859375,-0.3927155688293027
exclude_social_rented,E01005753,Stockport,43.38624338624338,41.0555305480957,2.330712838147676
exclude_social_rented,E01005754,Stockport,32.97101449275362,29.22974967956543,3.741264813188188
exclude_social_rented,E01005755,Stockport,52.55813953488372,34.626556396484375,17.931583138399347
exclude_social_rented,E01005756,Stockport,13.65638766519823,34.81687545776367,-21.16048779256544
exclude_social_rented,E01005757,Stockport,69.89247311827957,62.34218215942383,7.55029095885574
